model,scenario,seed,goal_rate_pct,collision_rate_pct,colreg_rate_pct
td3_v2_fixed,fixed,1,100.0,0.0,nan
td3_v2_fixed,fixed,2,100.0,0.0,84.66666666666669
td3_v2_fixed,fixed,3,100.0,0.0,74.15476190476191
td3_v2_fixed,random,1,66.33333333333333,32.66666666666666,30.211270251123736
td3_v2_fixed,random,2,65.66666666666666,32.66666666666666,32.03850711926546
td3_v2_fixed,random,3,53.33333333333333,46.66666666666665,32.24804288191712
td3_v2_rand,fixed,1,100.0,0.0,25.642857142857142
td3_v2_rand,fixed,2,88.33333333333331,11.666666666666664,22.444755244755246
td3_v2_rand,fixed,3,100.0,0.0,25.19047619047618
td3_v2_rand,random,1,80.33333333333331,18.666666666666664,21.713210709383997
td3_v2_rand,random,2,83.66666666666666,13.666666666666663,23.006195291880058
td3_v2_rand,random,3,81.33333333333333,16.666666666666664,21.441720524956484
sac_v2_fixed,fixed,1,100.0,0.0,84.35374149659866
sac_v2_fixed,fixed,2,100.0,0.0,nan
sac_v2_fixed,fixed,3,100.0,0.0,nan
sac_v2_fixed,random,1,59.33333333333332,32.33333333333333,39.78001858866805
sac_v2_fixed,random,2,57.66666666666667,29.33333333333333,29.103441870533313
sac_v2_fixed,random,3,58.66666666666667,38.666666666666664,32.37179905686514
sac_v2_rand,fixed,1,33.33333333333333,66.66666666666666,46.41666666666667
sac_v2_rand,fixed,2,100.0,0.0,36.8
sac_v2_rand,fixed,3,100.0,0.0,4.333333333333333
sac_v2_rand,random,1,69.0,30.66666666666666,24.541780906984595
sac_v2_rand,random,2,84.66666666666669,14.999999999999998,26.92589250019207
sac_v2_rand,random,3,87.99999999999999,9.333333333333332,26.076212673549943
ppo_v2_fixed,fixed,1,100.0,0.0,100.0
ppo_v2_fixed,fixed,2,100.0,0.0,nan
ppo_v2_fixed,fixed,3,100.0,0.0,55.45833333333333
ppo_v2_fixed,random,1,59.99999999999999,38.66666666666666,38.26455175401492
ppo_v2_fixed,random,2,65.33333333333331,34.66666666666666,28.328614135545816
ppo_v2_fixed,random,3,48.0,51.99999999999999,44.12849843910739
ppo_v2_rand,fixed,1,33.33333333333333,0.0,nan
ppo_v2_rand,fixed,2,33.33333333333333,66.66666666666666,5.9974747474747465
ppo_v2_rand,fixed,3,33.33333333333333,66.66666666666666,nan
ppo_v2_rand,random,1,37.99999999999999,27.666666666666657,27.979504323574837
ppo_v2_rand,random,2,31.999999999999996,64.66666666666667,25.318716254786132
ppo_v2_rand,random,3,69.33333333333333,30.666666666666664,33.75045033839351
