episode,avg_score,goal_count,collision_count,colreg_compliance_rate,n_agents
1,6.141253,1,0,0.4878048780487805,3
2,29.584473,3,0,0.21052631578947367,3
3,29.60021,3,0,0.3333333333333333,3
4,6.7274795,1,0,0.4830097087378641,3
5,29.771582,3,0,0.3611111111111111,3
6,29.640556,3,0,0.4166666666666667,3
7,29.726423,3,0,0.3235294117647059,3
8,29.702734,3,0,0.3055555555555556,3
9,29.627571,3,0,0.2619047619047619,3
10,29.676786,3,0,0.3157894736842105,3
11,29.711195,3,0,0.3055555555555556,3
12,29.709688,3,0,0.28125,3
13,5.639399,1,0,0.024271844660194174,3
14,29.562277,3,0,0.275,3
15,29.60954,3,0,0.25,3
16,29.619123,3,0,0.47058823529411764,3
17,6.507475,1,0,0.48292682926829267,3
18,6.923201,1,0,0.4830097087378641,3
19,29.532629,3,0,0.19047619047619047,3
20,29.633783,3,0,0.38235294117647056,3
21,29.626282,3,0,0.4722222222222222,3
22,29.622076,3,0,0.38235294117647056,3
23,29.711023,3,0,0.28125,3
24,29.822077,3,0,0.3888888888888889,3
25,29.70223,3,0,0.3611111111111111,3
26,29.60286,3,0,0.3333333333333333,3
27,29.561234,3,0,0.23684210526315788,3
28,29.634766,3,0,0.34210526315789475,3
29,29.57711,3,0,0.23809523809523808,3
30,29.671417,3,0,0.30952380952380953,3
31,29.746155,3,0,0.2894736842105263,3
32,29.582685,3,0,0.23809523809523808,3
33,29.584463,3,0,0.23684210526315788,3
34,29.59802,3,0,0.2631578947368421,3
35,29.582153,3,0,0.23809523809523808,3
36,29.721884,3,0,0.3055555555555556,3
37,29.61886,3,0,0.4117647058823529,3
38,29.72178,3,0,0.3235294117647059,3
39,29.700018,3,0,0.3055555555555556,3
40,29.616331,3,0,0.3888888888888889,3
41,29.64675,3,0,0.4117647058823529,3
42,5.94509,1,2,0.36363636363636365,3
43,7.0033784,1,0,0.4830097087378641,3
44,29.669699,3,0,0.275,3
45,29.812777,3,0,0.3888888888888889,3
46,29.589792,3,0,0.39473684210526316,3
47,29.692709,3,0,0.3157894736842105,3
48,29.53858,3,0,0.4722222222222222,3
49,29.5567,3,0,0.2631578947368421,3
50,29.601343,3,0,0.275,3
51,29.59094,3,0,0.275,3
52,6.7712502,1,0,0.4854368932038835,3
53,29.73233,3,0,0.3055555555555556,3
54,29.616533,3,0,0.3235294117647059,3
55,6.617239,1,0,0.01951219512195122,3
56,29.535828,3,0,0.21428571428571427,3
57,29.626707,3,0,0.4117647058823529,3
58,29.590712,3,0,0.225,3
59,29.669779,3,0,0.2631578947368421,3
60,29.727015,3,0,0.3333333333333333,3
61,29.643814,3,0,0.38235294117647056,3
62,29.596144,3,0,0.275,3
